    ,Ntime             ,Time             ,Closing Price     ,Open Price        ,High price        ,Low Price         ,Volume            ,MACD               ,CCI                ,ATR               ,BOLL_MID          ,EMA20             ,MA10              ,MTM6               ,MA5               ,MTM12              ,ROC                  ,SMI                    ,WVAD               ,US Dollar Index  ,HIBOR
69  ,20081014.500000015,733695.5000000005,16093.46510000001 ,16944.60545000001 ,16339.270000000011,16410.029775000014,382436.87000000017,-1139.345732682238 ,-71.83356146479153 ,788.9030750000005 ,18223.41902307693 ,17545.2782176647  ,16673.5731525     ,-836.8698749999996 ,15882.941220000006,-2769.374725000002 ,-10.198016677941085  ,-0.11528231675953304   ,-709824.531635992  ,81.98750000000004,0.42000000000000026
70  ,20081014.500000015,733695.5000000005,16093.46510000001 ,15952.16015000001 ,16339.270000000011,15478.299775000007,382436.87000000017,-1139.345732682238 ,-71.83356146479153 ,1185.347925       ,18223.41902307693 ,17545.2782176647  ,16673.5731525     ,-836.8698749999996 ,15882.941220000006,-2769.374725000002 ,-18.904603278894214  ,-0.11528231675953304   ,-709824.531635992  ,81.98750000000004,0.42000000000000026
71  ,20081014.500000015,733695.5000000005,16093.46510000001 ,15952.16015000001 ,16339.270000000011,15478.299775000007,382436.87000000017,-1139.345732682238 ,-71.83356146479153 ,1185.347925       ,18223.41902307693 ,17545.2782176647  ,16673.5731525     ,-836.8698749999996 ,15882.941220000006,-2769.374725000002 ,-18.904603278894214  ,-0.11528231675953304   ,-709824.531635992  ,81.98750000000004,0.42000000000000026
72  ,20081020.00000001 ,733701.0000000005,14796.247325000006,15009.097675      ,15347.965075000011,14542.12012500001 ,310513.7000000001 ,-1225.6614172421134,-87.3162801112033  ,840.2399500000012 ,17433.546935576964,16757.070643871586,15664.395077500007,-1175.0405250000008,15371.485410000008,-3151.352775000002 ,-19.226558207607464  ,-0.09887550506153454   ,-665305.6688783036 ,82.72000000000006,0.42000000000000026
73  ,20081020.00000001 ,733701.0000000005,14796.247325000006,15009.097675      ,15347.965075000011,14542.12012500001 ,310513.7000000001 ,-1225.6614172421134,-87.3162801112033  ,840.2399500000012 ,17433.546935576964,16757.070643871586,15664.395077500007,-1175.0405250000008,15371.485410000008,-3151.352775000002 ,-19.226558207607464  ,-0.09887550506153454   ,-665305.6688783036 ,82.72000000000006,0.42000000000000026
74  ,20081020.00000001 ,733701.0000000005,14796.247325000006,15009.097675      ,15347.965075000011,14542.12012500001 ,310513.7000000001 ,-1225.6614172421134,-87.3162801112033  ,840.2399500000012 ,17433.546935576964,16757.070643871586,15664.395077500007,-1175.0405250000008,15371.485410000008,-3151.352775000002 ,-19.226558207607464  ,-0.09887550506153454   ,-665305.6688783036 ,85.03450000000007,0.42000000000000026
75  ,20081020.00000001 ,733701.0000000005,14796.247325000006,15009.097675      ,15347.965075000011,14542.12012500001 ,310513.7000000001 ,-1225.6614172421134,-87.3162801112033  ,840.2399500000012 ,17433.546935576964,16757.070643871586,15664.395077500007,-1175.0405250000008,15371.485410000008,-3151.352775000002 ,-19.226558207607464  ,-0.09887550506153454   ,-665305.6688783036 ,85.03450000000007,0.42000000000000026
76  ,20081025.500000004,733706.5000000005,13189.43505000001 ,13537.469750000011,13211.00487500001 ,13010.864750000004,354241.9200000003 ,-1377.3214889198211,-172.7149706645126 ,1002.6801500000004,16816.37595961541 ,16029.643127154863,15102.69649000001 ,-2778.7598000000016,14395.512890000009,-3246.1501750000025,-20.529853539157912  ,-0.07004048106092386   ,-781892.455639295  ,86.16500000000006,0.42000000000000026
77  ,20081025.500000004,733706.5000000005,13189.43505000001 ,13537.469750000011,13211.00487500001 ,13010.864750000004,354241.9200000003 ,-1377.3214889198211,-172.7149706645126 ,1002.6801500000004,16816.37595961541 ,16029.643127154863,15102.69649000001 ,-2778.7598000000016,14395.512890000009,-3246.1501750000025,-20.529853539157912  ,-0.22644335604305804   ,-781892.455639295  ,86.16500000000006,0.42000000000000026
78  ,20081025.500000004,733706.5000000005,11806.06490000001 ,11763.660150000002,13211.00487500001 ,10905.115200000006,532268.1800000004 ,-1657.608884399576 ,-172.7149706645126 ,1820.5049000000008,16355.58557884616 ,15264.412854881812,14252.310395000006,-2778.7598000000016,13096.007890000004,-4609.560325000003 ,-28.546834134180862  ,-0.34557608614696517   ,-781892.455639295  ,86.16500000000006,0.42000000000000026
79  ,20081025.500000004,733706.5000000005,11806.06490000001 ,11763.660150000002,13211.00487500001 ,10905.115200000006,532268.1800000004 ,-1657.608884399576 ,-172.7149706645126 ,1820.5049000000008,16355.58557884616 ,15264.412854881812,14252.310395000006,-2778.7598000000016,13096.007890000004,-1882.740025000002 ,-12.51287294413496   ,-0.21264820903031217   ,-781892.455639295  ,86.16500000000006,0.42000000000000026
80  ,20081029.500000015,733712.0000000005,13836.239975000004,13592.402575000011,14162.29492500001 ,13350.992650000011,400610.2750000001 ,-1445.4113589563285,-21.708331581512464,1083.5371250000005,15712.239320192337,14807.286331592284,13589.56466000001 ,-1137.924800000001 ,12925.473465000003,-2257.225125000001 ,-18.500586426051907  ,-0.15433318351458053   ,-165250.45570062203,85.22500000000007,0.4200000000000004
81  ,20081029.500000015,733712.0000000005,13836.239975000004,13592.402575000011,14162.29492500001 ,13350.992650000011,400610.2750000001 ,-1445.4113589563285,-21.708331581512464,1083.5371250000005,15712.239320192337,14807.286331592284,13589.56466000001 ,-1137.924800000001 ,12925.473465000003,-2257.225125000001 ,-18.500586426051907  ,-0.00373666892886039   ,-165250.45570062203,85.22500000000007,0.4200000000000004
82  ,20081031.000000007,733712.0000000005,13836.239975000004,13592.402575000011,14162.29492500001 ,13350.992650000011,400610.2750000001 ,-1445.4113589563285,-21.708331581512464,1083.5371250000005,15712.239320192337,14807.286331592284,13589.56466000001 ,967.0849500000013  ,12925.473465000003,-2257.225125000001 ,-9.252391501441886   ,-0.07903492622172045   ,-165250.45570062203,85.22500000000007,0.42000000000000004
83  ,20081103.000000007,733712.0000000005,13836.239975000004,13592.402575000011,14162.29492500001 ,13350.992650000011,400610.2750000001 ,-1445.4113589563285,-21.708331581512464,1083.5371250000005,15712.239320192337,14807.286331592284,13589.56466000001 ,967.0849500000013  ,12925.473465000003,-2257.225125000001 ,-9.252391501441886   ,-0.07903492622172045   ,-165250.45570062203,85.22500000000007,0.3800000000000001
84  ,20081105.500000015,733717.5000000005,14314.492425000008,14184.500000000011,14548.34985000001 ,13887.590075000007,283404.5850000001 ,-977.5601465595109 ,32.69387985251526  ,941.7849250000006 ,15032.972221153857,14648.266273705607,13483.810700000002,2806.1851000000015 ,14226.33045500001 ,-481.7548999999998 ,-3.199684551564457   ,0.040469281077245164   ,-15467.404707546339,85.40550000000005,0.3800000000000002
85  ,20081105.500000015,733717.5000000005,14314.492425000008,14184.500000000011,14548.34985000001 ,13887.590075000007,283404.5850000001 ,-977.5601465595109 ,32.69387985251526  ,941.7849250000006 ,15032.972221153857,14648.266273705607,13483.810700000002,2806.1851000000015 ,14226.33045500001 ,-481.7548999999998 ,-3.199684551564457   ,0.040469281077245164   ,-15467.404707546339,85.40550000000005,0.3800000000000002
86  ,20081105.500000015,733717.5000000005,14314.492425000008,14184.500000000011,14548.34985000001 ,13887.590075000007,283404.5850000001 ,-977.5601465595109 ,32.69387985251526  ,941.7849250000006 ,15032.972221153857,14648.266273705607,13483.810700000002,500.7749000000014  ,14226.33045500001 ,-481.7548999999998 ,-3.199684551564457   ,0.08496422780499568    ,-15467.404707546339,85.40550000000005,0.3800000000000002
87  ,20081105.500000015,733717.5000000005,14314.492425000008,14184.500000000011,14548.34985000001 ,13887.590075000007,283404.5850000001 ,-977.5601465595109 ,32.69387985251526  ,941.7849250000006 ,15032.972221153857,14648.266273705607,13483.810700000002,500.7749000000014  ,14226.33045500001 ,-481.7548999999998 ,-3.199684551564457   ,0.2266020170689651     ,-15467.404707546339,85.40550000000005,0.3800000000000002
88  ,20081111.500000007,733723.5000000005,13986.49242500001 ,14145.07985000001 ,14407.74002500001 ,13737.437525000001,253501.46500000017,-710.3817784457837 ,30.00266286427784  ,864.3449499999999 ,14493.821341346127,14498.46724293191 ,14136.869205000006,-397.8925750000005 ,14230.462450000005,1488.7424500000004 ,12.481090708858195   ,0.12052768187137408    ,101849.32067391848 ,86.81000000000006,0.3800000000000002
89  ,20081111.500000007,733723.5000000005,13986.49242500001 ,14145.07985000001 ,14407.74002500001 ,13737.437525000001,253501.46500000017,-710.3817784457837 ,30.00266286427784  ,864.3449499999999 ,14493.821341346127,14498.46724293191 ,14136.869205000006,-397.8925750000005 ,14230.462450000005,1488.7424500000004 ,12.481090708858195   ,0.12052768187137408    ,101849.32067391848 ,86.81000000000006,0.3800000000000002
90  ,20081111.500000007,733723.5000000005,13986.49242500001 ,14145.07985000001 ,14407.74002500001 ,13737.437525000001,253501.46500000017,-710.3817784457837 ,30.00266286427784  ,864.3449499999999 ,14493.821341346127,14498.46724293191 ,14136.869205000006,-397.8925750000005 ,14230.462450000005,1488.7424500000004 ,23.268358671295005   ,-0.040384342988057244  ,101849.32067391848 ,86.81000000000006,0.3800000000000002
91  ,20081111.500000007,733723.5000000005,13986.49242500001 ,14145.07985000001 ,14407.74002500001 ,13737.437525000001,253501.46500000017,-710.3817784457837 ,30.00266286427784  ,864.3449499999999 ,14493.821341346127,14498.46724293191 ,14136.869205000006,-397.8925750000005 ,14230.462450000005,1488.7424500000004 ,1.6938227464213877   ,-0.040384342988057244  ,101849.32067391848 ,86.81000000000006,0.3800000000000002
92  ,20081117.0        ,733729.0000000003,13200.969975000005,13365.032475000005,13507.637700000005,13046.577650000007,208429.2100000001 ,-695.1573112398177 ,-98.7280968008185  ,570.6777500000001 ,14107.129568269233,14141.213552003428,13923.95246500001 ,-1003.7800250000009,13546.795460000003,-635.2699999999995 ,6.617739314511604    ,-0.07890778667855487   ,-306824.1195005633 ,86.91250000000005,0.3800000000000002
93  ,20081117.0        ,733729.0000000003,13200.969975000005,13365.032475000005,13507.637700000005,13046.577650000007,208429.2100000001 ,-695.1573112398177 ,-98.7280968008185  ,570.6777500000001 ,14107.129568269233,14141.213552003428,13923.95246500001 ,-1003.7800250000009,13546.795460000003,-635.2699999999995 ,-5.584980459250592   ,-0.07890778667855487   ,-306824.1195005633 ,86.91250000000005,0.3800000000000002
94  ,20081117.0        ,733729.0000000003,13200.969975000005,13365.032475000005,13507.637700000005,13046.577650000007,208429.2100000001 ,-695.1573112398177 ,-98.7280968008185  ,570.6777500000001 ,14107.129568269233,14141.213552003428,13923.95246500001 ,-1003.7800250000009,13546.795460000003,-635.2699999999995 ,-9.096482014939705   ,-0.07890778667855487   ,-306824.1195005633 ,86.91250000000005,0.3800000000000002
95  ,20081117.0        ,733729.0000000003,13200.969975000005,13365.032475000005,13507.637700000005,13046.577650000007,208429.2100000001 ,-695.1573112398177 ,-98.7280968008185  ,570.6777500000001 ,14107.129568269233,14141.213552003428,13923.95246500001 ,-1003.7800250000009,13546.795460000003,-635.2699999999995 ,-9.096482014939705   ,-0.07890778667855487   ,-306824.1195005633 ,86.91250000000005,0.3800000000000002
96  ,20081122.50000001 ,733734.5000000005,12573.57495000001 ,12309.320075000003,12786.292500000003,12199.655025000005,260939.63500000015,-766.6962189324295 ,-109.25646356823421,1036.305150000001 ,13633.466179807681,13652.708162167459,13266.974682500006,-984.5825250000008 ,12778.945410000004,-1740.9174750000006,-12.109683024645168  ,-0.11670028522460817   ,136018.61795832487 ,87.93500000000006,0.3800000000000002
97  ,20081122.50000001 ,733734.5000000005,12573.57495000001 ,12309.320075000003,12786.292500000003,12199.655025000005,260939.63500000015,-766.6962189324295 ,-109.25646356823421,1036.305150000001 ,13633.466179807681,13652.708162167459,13266.974682500006,-984.5825250000008 ,12778.945410000004,-1740.9174750000006,-12.109683024645168  ,-0.11670028522460817   ,136018.61795832487 ,87.93500000000006,0.3800000000000002
98  ,20081122.50000001 ,733734.5000000005,12573.57495000001 ,12309.320075000003,12786.292500000003,12199.655025000005,260939.63500000015,-766.6962189324295 ,-109.25646356823421,550.3399          ,13633.466179807681,13652.708162167459,13266.974682500006,-984.5825250000008 ,12778.945410000004,-1740.9174750000006,-12.109683024645168  ,-0.11670028522460817   ,136018.61795832487 ,85.31850000000006,0.3800000000000002
99  ,20081122.50000001 ,733734.5000000005,12573.57495000001 ,12309.320075000003,12786.292500000003,12199.655025000005,260939.63500000015,-766.6962189324295 ,-109.25646356823421,550.3399          ,13633.466179807681,13652.708162167459,13266.974682500006,-984.5825250000008 ,12778.945410000004,-1740.9174750000006,-12.109683024645168  ,-0.11670028522460817   ,136018.61795832487 ,85.31850000000006,0.3800000000000002
100 ,20081126.50000001 ,733740.0000000005,13729.64745000001 ,13554.34252500001 ,13862.627700000003,13383.252425000008,234064.60000000015,-534.0174618824291 ,54.9869535092296   ,507.31277500000033,13429.796679807709,13537.07307841701 ,13025.46293750001 ,1057.2851500000004 ,13126.223970000008,-256.844975        ,-6.404098301556223   ,0.030538205624410984   ,730752.6878610634  ,86.22750000000006,0.3800000000000002
101 ,20081126.50000001 ,733740.0000000005,13729.64745000001 ,13554.34252500001 ,13862.627700000003,13383.252425000008,234064.60000000015,-534.0174618824291 ,54.9869535092296   ,507.31277500000033,13429.796679807709,13537.07307841701 ,13025.46293750001 ,1057.2851500000004 ,13126.223970000008,-256.844975        ,-6.404098301556223   ,0.030538205624410984   ,730752.6878610634  ,86.22750000000006,0.3800000000000002
102 ,20081128.000000004,733740.0000000005,13729.64745000001 ,13554.34252500001 ,13862.627700000003,13383.252425000008,234064.60000000015,-534.0174618824291 ,54.9869535092296   ,507.31277500000033,13429.796679807709,13537.07307841701 ,13025.46293750001 ,1057.2851500000004 ,13126.223970000008,-256.844975        ,3.173877597081525    ,0.030538205624410984   ,730752.6878610634  ,86.22750000000006,0.3800000000000001
103 ,20081201.000000004,733740.0000000005,13729.64745000001 ,13554.34252500001 ,13862.627700000003,13383.252425000008,234064.60000000015,-534.0174618824291 ,54.9869535092296   ,507.31277500000033,13429.796679807709,13537.07307841701 ,13025.46293750001 ,1057.2851500000004 ,13126.223970000008,-256.844975        ,3.173877597081525    ,0.030538205624410984   ,730752.6878610634  ,86.22750000000006,0.22000000000000008
104 ,20081203.500000015,733745.5000000005,13587.594975000009,13636.95725000001 ,13762.639875000006,13508.63990000001 ,184644.81000000008,-307.3589385447607 ,61.10049768150976  ,481.5148500000008 ,13599.807734615377,13582.559731252333,13291.651705000007,523.0825250000003  ,13691.433930000007,386.62500000000006 ,3.016045291111159    ,0.07554246793671639    ,299898.24403297773 ,86.65250000000005,0.22000000000000014
105 ,20081203.500000015,733745.5000000005,13587.594975000009,13636.95725000001 ,13762.639875000006,13508.63990000001 ,184644.81000000008,-307.3589385447607 ,61.10049768150976  ,481.5148500000008 ,13599.807734615377,13582.559731252333,13291.651705000007,523.0825250000003  ,13691.433930000007,386.62500000000006 ,3.016045291111159    ,0.07554246793671639    ,299898.24403297773 ,86.65250000000005,0.22000000000000014
106 ,20081203.500000015,733745.5000000005,13587.594975000009,13636.95725000001 ,13762.639875000006,13508.63990000001 ,184644.81000000008,-307.3589385447607 ,61.10049768150976  ,481.5148500000008 ,13599.807734615377,13582.559731252333,13291.651705000007,523.0825250000003  ,13691.433930000007,386.62500000000006 ,3.016045291111159    ,0.07554246793671639    ,299898.24403297773 ,86.65250000000005,0.22000000000000014
107 ,20081203.500000015,733745.5000000005,13587.594975000009,13636.95725000001 ,13762.639875000006,13508.63990000001 ,184644.81000000008,-307.3589385447607 ,61.10049768150976  ,481.5148500000008 ,13599.807734615377,13582.559731252333,13291.651705000007,523.0825250000003  ,13691.433930000007,386.62500000000006 ,3.016045291111159    ,0.07554246793671639    ,299898.24403297773 ,86.65250000000005,0.22000000000000014
